epoch, loss, val_loss
0, 0.3779, 0.1710
1, 0.1879, 0.1648
2, 0.1694, 0.1415
3, 0.1582, 0.1365
4, 0.1579, 0.1983
5, 0.1553, 0.1286
6, 0.1486, 0.1376
7, 0.1461, 0.1293
8, 0.1427, 0.1648
9, 0.1404, 0.1253
10, 0.1329, 0.1200
11, 0.1287, 0.1576
12, 0.1221, 0.1182
13, 0.1237, 0.1109
14, 0.1156, 0.1111
15, 0.1113, 0.1054
16, 0.1057, 0.0993
17, 0.1034, 0.0961
18, 0.0978, 0.0943
19, 0.0967, 0.1224
20, 0.1001, 0.0986
21, 0.0893, 0.0883
22, 0.0901, 0.0917
23, 0.0894, 0.0876
24, 0.0830, 0.0853
25, 0.0841, 0.0842
26, 0.0806, 0.0828
27, 0.0774, 0.0825
28, 0.0850, 0.0831
29, 0.0755, 0.0847
30, 0.0759, 0.0836
31, 0.0688, 0.0789
32, 0.0691, 0.0880
33, 0.0718, 0.0791
34, 0.0645, 0.0804
35, 0.0641, 0.0818
36, 0.0630, 0.0777
37, 0.0567, 0.0769
38, 0.0564, 0.0768
39, 0.0547, 0.0760
40, 0.0525, 0.0778
41, 0.0507, 0.0742
42, 0.0489, 0.0746
43, 0.0475, 0.0759
44, 0.0458, 0.0752
45, 0.0437, 0.0743
46, 0.0433, 0.0718
47, 0.0415, 0.0764
48, 0.0399, 0.0733
49, 0.0396, 0.0758
