epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8217, 0.9056
1, 0.9066, 0.9105
2, 0.9141, 0.9206
3, 0.9184, 0.9161
4, 0.9193, 0.8981
5, 0.9199, 0.9318
6, 0.9226, 0.9240
7, 0.9237, 0.9276
8, 0.9245, 0.9082
9, 0.9249, 0.9229
10, 0.9267, 0.9283
11, 0.9283, 0.9153
12, 0.9311, 0.9309
13, 0.9306, 0.9332
14, 0.9339, 0.9391
15, 0.9361, 0.9373
16, 0.9390, 0.9453
17, 0.9406, 0.9447
18, 0.9430, 0.9454
19, 0.9443, 0.9299
20, 0.9429, 0.9408
21, 0.9478, 0.9477
22, 0.9477, 0.9472
23, 0.9481, 0.9472
24, 0.9513, 0.9491
25, 0.9510, 0.9510
26, 0.9528, 0.9545
27, 0.9545, 0.9521
28, 0.9515, 0.9533
29, 0.9555, 0.9488
30, 0.9557, 0.9546
31, 0.9589, 0.9564
32, 0.9592, 0.9511
33, 0.9582, 0.9585
34, 0.9613, 0.9572
35, 0.9618, 0.9560
36, 0.9626, 0.9598
37, 0.9656, 0.9612
38, 0.9658, 0.9616
39, 0.9669, 0.9611
40, 0.9682, 0.9638
41, 0.9693, 0.9622
42, 0.9704, 0.9627
43, 0.9713, 0.9653
44, 0.9723, 0.9659
45, 0.9735, 0.9667
46, 0.9738, 0.9667
47, 0.9749, 0.9684
48, 0.9758, 0.9665
49, 0.9760, 0.9691
